4788.023,24/10/20
4543.486,25/10/20
4344.8384,26/10/20
4329.9346,27/10/20
3610.1812,28/10/20
3085.306,29/10/20
3975.682,30/10/20
4127.768,31/10/20
3845.4517,1/11/20
3531.8389,2/11/20
3524.0417,3/11/20
2908.2568,4/11/20
2441.1653,5/11/20
3190.5469,6/11/20
3172.7192,7/11/20
2922.0447,8/11/20
2563.217,9/11/20
2606.4172,10/11/20
2102.3206,11/11/20
1770.8727,12/11/20
2251.1113,13/11/20
2208.4758,14/11/20
2158.4663,15/11/20
2006.689,16/11/20
2128.2727,17/11/20
1689.9447,18/11/20
1453.4409,19/11/20
1865.439,20/11/20
2054.7664,21/11/20
2004.5282,22/11/20
1845.3994,23/11/20
1882.6605,24/11/20
1563.8362,25/11/20
1382.5084,26/11/20
1705.236,27/11/20
1601.1725,28/11/20
2158.2852,29/11/20
2300.136,30/11/20
2467.5627,1/12/20
2146.4033,2/12/20
1834.9384,3/12/20
2539.0168,4/12/20
2645.1812,5/12/20
2616.0623,6/12/20
2462.5852,7/12/20
2653.3818,8/12/20
2201.9736,9/12/20
1993.2572,10/12/20
2656.438,11/12/20
2774.6152,12/12/20
2888.2568,13/12/20
2634.172,14/12/20
2157.0474,15/12/20
2505.3677,16/12/20
2528.3284,17/12/20
3797.8486,18/12/20
3798.4526,19/12/20
3890.1855,20/12/20
3543.7725,21/12/20
3257.3523,22/12/20
3686.317,23/12/20
3708.8306,24/12/20
5439.2847,25/12/20
6322.4,26/12/20
4242.348,27/12/20
5428.258,28/12/20
6942.734,29/12/20
5333.1465,30/12/20
4600.3545,31/12/20
6922.88,1/1/21
7261.5127,2/1/21
6289.121,3/1/21
6101.225,4/1/21
6908.2417,5/1/21
5445.0815,6/1/21
4421.729,7/1/21
7227.8457,8/1/21
7600.738,9/1/21
6385.7173,10/1/21
5769.8564,11/1/21
6324.698,12/1/21
5063.682,13/1/21
4101.8716,14/1/21
6304.786,15/1/21
6469.0605,16/1/21
5513.1753,17/1/21
5048.4287,18/1/21
5070.3184,19/1/21
4066.6743,20/1/21
3228.89,21/1/21
4735.0054,22/1/21
4696.4277,23/1/21
4039.5,24/1/21
3654.3826,25/1/21
3692.7236,26/1/21
2803.9094,27/1/21
2245.7693,28/1/21
2979.7515,29/1/21
2840.2253,30/1/21
2645.1177,31/1/21
2378.3696,1/2/21
2417.3418,2/2/21
1848.811,3/2/21
1604.1235,4/2/21
2042.775,5/2/21
1981.1143,6/2/21
1871.5844,7/2/21
1739.203,8/2/21
1708.5032,9/2/21
1416.2211,10/2/21
1226.425,11/2/21
1597.3807,12/2/21
1540.0941,13/2/21
1477.1752,14/2/21
1376.3993,15/2/21
1422.3112,16/2/21
1129.9829,17/2/21
1068.8375,18/2/21
1375.2607,19/2/21
1305.8135,20/2/21
1377.7828,21/2/21
1256.5023,22/2/21
1307.0435,23/2/21
1087.3336,24/2/21
1010.6815,25/2/21
1284.2601,26/2/21
1244.8368,27/2/21
1305.286,28/2/21
1243.9288,1/3/21
1322.1315,2/3/21
1099.0466,3/3/21
1038.4545,4/3/21
1390.2493,5/3/21
1340.6763,6/3/21
1365.5658,7/3/21
1407.398,8/3/21
1334.896,9/3/21
1248.3683,10/3/21
1167.3243,11/3/21
1635.6139,12/3/21
1686.7875,13/3/21
1641.2322,14/3/21
1619.4032,15/3/21
1721.1628,16/3/21
1463.549,17/3/21
1398.7352,18/3/21
1769.4719,19/3/21
1749.2115,20/3/21
1846.4285,21/3/21
1795.733,22/3/21
1594.3955,23/3/21
1768.325,24/3/21
1744.3867,25/3/21
2172.8416,26/3/21
2305.975,27/3/21
2250.762,28/3/21
2160.2524,29/3/21
2203.715,30/3/21
1998.2402,31/3/21
1723.2642,1/4/21
2269.1787,2/4/21
2199.8313,3/4/21
2301.6775,4/4/21
2144.816,5/4/21
2205.0046,6/4/21
1861.2823,7/4/21
1753.0032,8/4/21
2187.0107,9/4/21
2323.0896,10/4/21
2135.9546,11/4/21
2137.3022,12/4/21
2097.9365,13/4/21
1788.7373,14/4/21
1597.508,15/4/21
2111.7676,16/4/21
2034.8413,17/4/21
2006.6584,18/4/21
1834.4266,19/4/21
1898.2711,20/4/21
1487.1748,21/4/21
1331.0509,22/4/21
1645.4564,23/4/21
1636.6732,24/4/21
1738.2524,25/4/21
1498.0072,26/4/21
1570.8112,27/4/21
1222.7078,28/4/21
1122.9204,29/4/21
1478.1945,30/4/21
1294.2607,1/5/21
1358.5013,2/5/21
1304.3438,3/5/21
1302.7062,4/5/21
1117.9944,5/5/21
999.7046,6/5/21
1356.2605,7/5/21
1329.013,8/5/21
1255.7496,9/5/21
1281.8347,10/5/21
1255.2115,11/5/21
1028.6115,12/5/21
950.18475,13/5/21
1207.9049,14/5/21
1204.2524,15/5/21
1275.164,16/5/21
1159.5608,17/5/21
1209.5819,18/5/21
985.64075,19/5/21
892.1866,20/5/21
1135.9636,21/5/21
1207.8983,22/5/21
1192.8563,23/5/21
1085.2904,24/5/21
1066.5524,25/5/21
898.48566,26/5/21
812.15857,27/5/21
1024.7811,28/5/21
928.22894,29/5/21
977.45465,30/5/21
935.8935,31/5/21
918.03595,1/6/21
777.43994,2/6/21
732.0435,3/6/21
953.725,4/6/21
955.0387,5/6/21
980.9777,6/6/21
921.74036,7/6/21
978.2055,8/6/21
823.36456,9/6/21
827.9116,10/6/21
1089.3364,11/6/21
1140.396,12/6/21
1199.0363,13/6/21
1109.3058,14/6/21
1321.7839,15/6/21
1451.4897,16/6/21
1533.7559,17/6/21
2431.5437,18/6/21
3039.1223,19/6/21
3116.8894,20/6/21
3107.3352,21/6/21
3299.212,22/6/21
2999.1003,23/6/21
2922.0613,24/6/21
4061.7737,25/6/21
4722.881,26/6/21
4820.158,27/6/21
4533.314,28/6/21
4905.8613,29/6/21
4159.278,30/6/21
3650.31,1/7/21
5793.389,2/7/21
6067.5186,3/7/21
5096.99,4/7/21
4768.737,5/7/21
5188.185,6/7/21
3948.2168,7/7/21
3475.7158,8/7/21
4213.5615,9/7/21
3607.8796,10/7/21
6380.053,11/7/21
6424.672,12/7/21
5936.7363,13/7/21
6193.763,14/7/21
6372.9673,15/7/21
6572.382,16/7/21
6722.3247,17/7/21
,18/7/21
,19/7/21
