casos;casos_5;tos;dolor de garganta;fiebre;cansancio;dolor de cabeza;tengo covid;sintomas covid;test covid;prediction_170;fecha;LTSM
19;27.0;13.0;6.0;19.0;3.0;10.0;0.0;0.0;0.0;256;14/2/20;6.673.012
35;17.0;17.0;5.0;19.0;5.0;11.0;0.0;0.0;0.0;319;15/2/20;73.421.265
23;53.0;16.0;3.0;24.0;3.0;10.0;0.0;0.0;0.0;609;16/2/20;741.683
27;59.0;14.0;5.0;18.0;4.0;10.0;0.0;0.0;0.0;283;17/2/20;7.608.131
27;58.0;14.0;5.0;19.0;4.0;10.0;0.0;0.0;0.0;344;18/2/20;79.232.346
17;73.0;13.0;5.0;19.0;3.0;7.0;0.0;0.0;0.0;373;19/2/20;8.563.384
53;107.0;15.0;6.0;19.0;5.0;13.0;0.0;0.0;0.0;290;20/2/20;9.080.935
59;129.0;14.0;5.0;14.0;3.0;7.0;0.0;0.0;0.0;70;21/2/20;9.606.905
58;146.0;14.0;3.0;20.0;3.0;11.0;0.0;1.0;0.0;395;22/2/20;10.380.581
73;180.0;12.0;6.0;16.0;2.0;12.0;0.0;1.0;0.0;-1;23/2/20;13.091.063
107;318.0;20.0;4.0;21.0;1.0;6.0;0.0;7.0;0.0;213;24/2/20;11.951.292
129;243.0;17.0;5.0;21.0;4.0;8.0;0.0;3.0;0.0;477;25/2/20;21.119.725
146;690.0;16.0;7.0;38.0;3.0;9.0;0.0;8.0;0.0;1319;26/2/20;23.070.718
180;801.0;14.0;4.0;23.0;4.0;7.0;0.0;2.0;0.0;792;27/2/20;2.563.895
318;801.0;17.0;5.0;28.0;3.0;9.0;0.0;2.0;0.0;969;28/2/20;29.158.148
243;954.0;16.0;7.0;27.0;3.0;10.0;1.0;2.0;0.0;676;29/2/20;3.553.468
690;1284.0;16.0;5.0;23.0;5.0;9.0;0.0;1.0;0.0;1110;1/3/20;43.165.488
801;1628.0;18.0;4.0;21.0;4.0;11.0;0.0;5.0;0.0;874;2/3/20;49.780.573
801;1868.0;18.0;5.0;25.0;4.0;7.0;0.0;3.0;0.0;1220;3/3/20;58.006.506
954;2192.0;19.0;7.0;22.0;2.0;11.0;0.0;2.0;1.0;810;4/3/20;83.088.727
1284;3407.0;17.0;7.0;26.0;4.0;10.0;2.0;3.0;0.0;1309;5/3/20;1.105.122
1628;4666.0;17.0;3.0;21.0;3.0;8.0;0.0;3.0;0.0;1585;6/3/20;11.873.915
1868;4743.0;14.0;5.0;27.0;3.0;10.0;0.0;1.0;0.0;2107;7/3/20;14.805.792
2192;5942.0;18.0;6.0;28.0;3.0;10.0;1.0;3.0;3.0;2120;8/3/20;18.675.525
3407;7806.0;21.0;5.0;38.0;6.0;11.0;0.0;9.0;0.0;3804;9/3/20;1.858.692
4666;7467.0;29.0;9.0;51.0;4.0;12.0;0.0;15.0;2.0;4915;10/3/20;20.108.546
4743;7937.0;33.0;10.0;65.0;5.0;11.0;0.0;8.0;0.0;5918;11/3/20;23.111.272
5942;9473.0;43.0;13.0;88.0;4.0;15.0;2.0;25.0;7.0;7180;12/3/20;22.086.187
7806;8837.0;53.0;14.0;94.0;4.0;16.0;3.0;22.0;6.0;8565;13/3/20;22.707.083
7467;8970.0;51.0;14.0;92.0;3.0;18.0;1.0;18.0;5.0;8384;14/3/20;2194.82
7937;8664.0;50.0;18.0;100.0;4.0;17.0;1.0;26.0;7.0;9055;15/3/20;25.931.902
9473;10662.0;47.0;11.0;79.0;2.0;18.0;2.0;22.0;6.0;9030;16/3/20;19.529.973
8837;7426.0;44.0;15.0;73.0;2.0;14.0;3.0;24.0;6.0;8091;17/3/20;18.650.292
8970;6777.0;39.0;11.0;79.0;2.0;16.0;5.0;22.0;9.0;8592;18/3/20;20.590.383
8664;8265.0;43.0;13.0;68.0;4.0;15.0;2.0;32.0;13.0;7790;19/3/20;18.220.597
10662;7127.0;47.0;14.0;67.0;3.0;18.0;3.0;33.0;9.0;8827;20/3/20;1.827.073
7426;6947.0;41.0;15.0;75.0;4.0;17.0;1.0;23.0;33.0;7318;21/3/20;16.729.032
6777;6361.0;46.0;12.0;72.0;2.0;14.0;4.0;39.0;13.0;6203;22/3/20;16.039.993
8265;6063.0;36.0;11.0;52.0;2.0;20.0;2.0;14.0;14.0;6750;23/3/20;14.427.805
7127;5364.0;28.0;9.0;55.0;2.0;18.0;1.0;20.0;8.0;6477;24/3/20;12.075.345
6947;4245.0;29.0;10.0;48.0;4.0;16.0;4.0;23.0;11.0;5677;25/3/20;1.349.826
6361;5154.0;34.0;12.0;57.0;3.0;16.0;4.0;17.0;14.0;5605;26/3/20;11.635.109
6063;4417.0;36.0;15.0;66.0;4.0;21.0;2.0;16.0;12.0;5942;27/3/20;14.085.717
5364;5490.0;37.0;16.0;66.0;5.0;28.0;3.0;22.0;13.0;5052;28/3/20;1.180.306
4245;4453.0;38.0;13.0;69.0;3.0;24.0;5.0;10.0;11.0;4475;29/3/20;12.215.647
5154;4465.0;31.0;10.0;54.0;4.0;16.0;2.0;17.0;9.0;4986;30/3/20;102.144.836
4417;3670.0;30.0;10.0;62.0;2.0;19.0;5.0;14.0;11.0;4482;31/3/20;9.296.074
5490;3220.0;30.0;10.0;49.0;5.0;15.0;3.0;17.0;11.0;4929;1/4/20;9.516.881
4453;3537.0;27.0;14.0;40.0;4.0;24.0;5.0;16.0;14.0;3020;2/4/20;86.695.074
4465;3201.0;21.0;10.0;48.0;4.0;20.0;4.0;14.0;10.0;4088;3/4/20;93.439.655
3670;3481.0;26.0;10.0;46.0;2.0;20.0;3.0;13.0;12.0;3220;4/4/20;8.826.646
3220;3288.0;20.0;14.0;41.0;4.0;18.0;5.0;8.0;14.0;2629;5/4/20;8.738.878
3537;3181.0;19.0;10.0;36.0;5.0;23.0;4.0;10.0;15.0;2725;6/4/20;8.068.064
3201;2887.0;18.0;6.0;41.0;4.0;23.0;3.0;11.0;19.0;2949;7/4/20;679.633
3481;2266.0;21.0;9.0;32.0;3.0;18.0;1.0;12.0;18.0;2664;8/4/20;64.867.706
3288;2200.0;26.0;9.0;51.0;8.0;21.0;4.0;21.0;21.0;3384;9/4/20;63.033.344
3181;2270.0;22.0;6.0;34.0;5.0;15.0;3.0;13.0;16.0;2677;10/4/20;65.021.204
2887;2388.0;19.0;8.0;34.0;4.0;21.0;5.0;14.0;16.0;2019;11/4/20;6.369.527
2266;2297.0;20.0;6.0;30.0;4.0;18.0;1.0;14.0;13.0;1862;12/4/20;5.693.489
2200;1918.0;15.0;8.0;46.0;3.0;16.0;4.0;10.0;29.0;2480;13/4/20;51.657.715
2270;1679.0;17.0;10.0;36.0;6.0;23.0;6.0;13.0;33.0;1535;14/4/20;39.492.148
2388;1153.0;15.0;6.0;35.0;4.0;15.0;10.0;16.0;22.0;1481;15/4/20;443.802
2297;1492.0;17.0;8.0;30.0;3.0;18.0;1.0;15.0;22.0;1731;16/4/20;38.801.062
1918;1337.0;23.0;9.0;40.0;6.0;17.0;5.0;10.0;24.0;1787;17/4/20;43.284.903
1679;1481.0;14.0;8.0;31.0;7.0;18.0;3.0;15.0;22.0;1491;18/4/20;3.699.946
1153;1191.0;21.0;9.0;31.0;4.0;19.0;1.0;12.0;21.0;912;19/4/20;36.560.098
1492;1136.0;12.0;4.0;30.0;4.0;12.0;3.0;16.0;19.0;1454;20/4/20;2.787.055
1337;763.0;13.0;7.0;23.0;4.0;16.0;2.0;9.0;24.0;829;21/4/20;2.360.155
1481;564.0;18.0;7.0;28.0;3.0;14.0;5.0;11.0;34.0;706;22/4/20;24.164.569
1191;709.0;14.0;7.0;26.0;7.0;16.0;3.0;14.0;32.0;854;23/4/20;26.077.896
1136;864.0;11.0;5.0;29.0;5.0;17.0;4.0;9.0;30.0;978;24/4/20;24.984.624
763;759.0;14.0;10.0;33.0;3.0;18.0;3.0;7.0;37.0;600;25/4/20;2.572.716
564;756.0;17.0;5.0;39.0;5.0;19.0;3.0;8.0;26.0;1120;26/4/20;24.859.023
709;741.0;13.0;5.0;28.0;4.0;13.0;5.0;11.0;36.0;418;27/4/20;23.489.516
864;670.0;9.0;3.0;24.0;4.0;15.0;4.0;14.0;30.0;503;28/4/20;19.435.815
759;462.0;14.0;6.0;26.0;3.0;10.0;4.0;9.0;34.0;423;29/4/20;20.093.173
756;524.0;14.0;7.0;24.0;5.0;13.0;1.0;8.0;38.0;597;30/4/20;15.207.352
741;325.0;14.0;9.0;25.0;4.0;23.0;1.0;9.0;16.0;386;1/5/20;1.516.587
670;310.0;16.0;6.0;24.0;6.0;22.0;4.0;12.0;25.0;93;2/5/20;14.031.981
462;310.0;14.0;6.0;29.0;6.0;19.0;4.0;13.0;14.0;446;3/5/20;14.022.163
524;314.0;10.0;6.0;25.0;4.0;15.0;4.0;13.0;27.0;214;4/5/20;13.064.795
325;263.0;10.0;4.0;23.0;3.0;19.0;5.0;9.0;29.0;-207;5/5/20;13.379.018
310;280.0;10.0;4.0;20.0;8.0;21.0;3.0;15.0;29.0;-8;6/5/20;18.960.669
310;591.0;15.0;3.0;27.0;5.0;12.0;5.0;11.0;38.0;170;7/5/20;18.615.883
314;558.0;11.0;6.0;27.0;6.0;16.0;4.0;9.0;35.0;270;8/5/20;21.102.652
263;598.0;9.0;8.0;25.0;5.0;18.0;4.0;11.0;31.0;-39;9/5/20;19.863.501
280;541.0;10.0;7.0;22.0;7.0;13.0;3.0;13.0;21.0;214;10/5/20;20.773.143
591;579.0;11.0;8.0;26.0;6.0;12.0;5.0;11.0;30.0;351;11/5/20;15.738.818
558;328.0;9.0;5.0;21.0;4.0;13.0;4.0;12.0;40.0;25;12/5/20;15.383.482
598;305.0;13.0;3.0;23.0;4.0;18.0;3.0;15.0;46.0;31;13/5/20;18.871.266
541;566.0;8.0;5.0;26.0;5.0;18.0;8.0;15.0;32.0;-96;14/5/20;19.366.805
579;591.0;10.0;5.0;22.0;7.0;16.0;3.0;14.0;35.0;309;15/5/20;18.922.408
328;489.0;10.0;4.0;23.0;8.0;21.0;3.0;15.0;27.0;205;16/5/20;19.665.855
305;524.0;15.0;6.0;23.0;6.0;15.0;0.0;14.0;18.0;390;17/5/20;2.003.853
566;573.0;12.0;3.0;29.0;2.0;13.0;5.0;12.0;25.0;405;18/5/20;15.602.211
591;326.0;9.0;3.0;23.0;4.0;13.0;5.0;12.0;27.0;248;19/5/20;1.555.543
489;316.0;4.0;4.0;28.0;5.0;10.0;1.0;15.0;19.0;1123;20/5/20;18.979.721
524;572.0;7.0;6.0;21.0;7.0;16.0;6.0;10.0;27.0;68;21/5/20;18.921.695
573;564.0;8.0;4.0;22.0;5.0;11.0;1.0;11.0;22.0;727;22/5/20;17.959.778
326;437.0;6.0;3.0;31.0;7.0;16.0;2.0;8.0;16.0;1186;23/5/20;19.428.197
316;521.0;9.0;7.0;20.0;3.0;13.0;4.0;12.0;20.0;-208;24/5/20;18.497.583
572;507.0;7.0;4.0;27.0;5.0;13.0;7.0;7.0;26.0;448;25/5/20;15.342.363
564;315.0;13.0;5.0;19.0;6.0;12.0;2.0;18.0;29.0;160;26/5/20;1.359.822
437;232.0;10.0;7.0;27.0;4.0;13.0;2.0;9.0;28.0;539;27/5/20;16.416.576
521;442.0;9.0;4.0;21.0;3.0;16.0;4.0;12.0;17.0;60;28/5/20;15.481.721
507;411.0;7.0;4.0;19.0;4.0;12.0;4.0;16.0;20.0;67;29/5/20;17.425.452
315;452.0;11.0;5.0;24.0;7.0;13.0;3.0;11.0;20.0;453;30/5/20;164.44
232;408.0;10.0;5.0;21.0;9.0;21.0;6.0;10.0;15.0;-87;31/5/20;1.817.795
442;489.0;7.0;5.0;25.0;7.0;10.0;3.0;12.0;31.0;688;1/6/20;1.364.041
411;259.0;7.0;3.0;25.0;12.0;8.0;3.0;11.0;19.0;1243;2/6/20;13.522.514
452;235.0;8.0;8.0;19.0;4.0;13.0;3.0;10.0;18.0;28;3/6/20;1.591.226
408;432.0;9.0;5.0;19.0;7.0;12.0;3.0;13.0;17.0;279;4/6/20;14.437.024
489;355.0;5.0;2.0;17.0;5.0;11.0;3.0;14.0;24.0;249;5/6/20;15.848.793
259;373.0;9.0;4.0;20.0;5.0;16.0;4.0;5.0;8.0;117;6/6/20;14.688.887
235;334.0;14.0;4.0;21.0;7.0;17.0;4.0;6.0;16.0;74;7/6/20;15.616.425
432;379.0;10.0;5.0;19.0;4.0;10.0;2.0;12.0;15.0;248;8/6/20;11.375.053
355;164.0;9.0;3.0;21.0;5.0;15.0;2.0;11.0;17.0;352;9/6/20;1.194.632
373;187.0;6.0;4.0;14.0;5.0;13.0;1.0;6.0;14.0;217;10/6/20;13.442.336
334;331.0;7.0;5.0;28.0;7.0;17.0;3.0;10.0;16.0;750;11/6/20;1.322.189
379;308.0;3.0;2.0;25.0;6.0;16.0;1.0;9.0;17.0;972;12/6/20;13.857.906
164;299.0;6.0;5.0;26.0;4.0;18.0;3.0;9.0;14.0;324;13/6/20;13.929.393
187;310.0;9.0;3.0;22.0;4.0;13.0;1.0;9.0;9.0;464;14/6/20;13.583.347
331;294.0;5.0;3.0;24.0;6.0;14.0;4.0;12.0;14.0;524;15/6/20;13.373.512
308;280.0;6.0;2.0;23.0;4.0;11.0;1.0;5.0;16.0;787;16/6/20;15.578.032
299;256.0;5.0;4.0;22.0;6.0;12.0;3.0;6.0;14.0;581;17/6/20;1.656.637
310;324.0;6.0;6.0;18.0;6.0;11.0;3.0;13.0;13.0;169;18/6/20;14.881.177
294;362.0;7.0;4.0;15.0;8.0;14.0;2.0;7.0;14.0;262;19/6/20;14.134.824
280;410.0;8.0;2.0;22.0;9.0;17.0;1.0;12.0;14.0;748;20/6/20;16.284.543
256;378.0;7.0;4.0;23.0;5.0;23.0;5.0;10.0;13.0;-48;21/6/20;16.841.609
324;417.0;7.0;4.0;18.0;4.0;13.0;1.0;4.0;15.0;358;22/6/20;19.902.441
362;336.0;8.0;2.0;23.0;9.0;9.0;2.0;11.0;19.0;962;23/6/20;17.759.148
410;287.0;4.0;5.0;28.0;8.0;12.0;4.0;11.0;14.0;983;24/6/20;20.657.751
378;427.0;10.0;4.0;19.0;10.0;13.0;1.0;9.0;17.0;707;25/6/20;17.774.445
417;467.0;5.0;3.0;19.0;5.0;16.0;2.0;8.0;18.0;383;26/6/20;18.432.047
336;586.0;6.0;5.0;23.0;6.0;12.0;1.0;12.0;12.0;728;27/6/20;23.268.562
287;457.0;9.0;3.0;25.0;5.0;11.0;4.0;17.0;10.0;421;28/6/20;24.971.213
427;579.0;4.0;4.0;15.0;5.0;12.0;3.0;12.0;23.0;39;29/6/20;28.746.915
467;461.0;4.0;4.0;20.0;7.0;13.0;3.0;11.0;15.0;564;30/6/20;29.483.322
586;463.0;7.0;4.0;17.0;5.0;12.0;1.0;9.0;14.0;516;1/7/20;34.325.305
457;754.0;6.0;5.0;18.0;6.0;16.0;2.0;8.0;14.0;348;2/7/20;29.517.438
579;834.0;7.0;5.0;26.0;5.0;12.0;1.0;11.0;8.0;1044;3/7/20;30.222.635
461;945.0;6.0;2.0;22.0;4.0;16.0;0.0;10.0;8.0;787;4/7/20;39.087.582
463;957.0;8.0;9.0;29.0;5.0;19.0;2.0;13.0;8.0;653;5/7/20;41.671.005
754;1179.0;5.0;3.0;26.0;7.0;14.0;3.0;15.0;20.0;1034;6/7/20;50.947.067
834;916.0;6.0;5.0;22.0;3.0;10.0;3.0;14.0;15.0;630;7/7/20;49.092.102
945;897.0;6.0;3.0;26.0;6.0;15.0;2.0;16.0;12.0;1198;8/7/20;5.683.779
957;1439.0;9.0;5.0;20.0;7.0;14.0;1.0;15.0;13.0;887;9/7/20;519.52
1179;1561.0;7.0;3.0;23.0;9.0;13.0;1.0;17.0;15.0;1479;10/7/20;49.696.948
916;1888.0;8.0;2.0;23.0;10.0;8.0;1.0;13.0;9.0;1607;11/7/20;6.296.807
897;1747.0;8.0;6.0;20.0;5.0;14.0;1.0;17.0;11.0;677;12/7/20;6.271.727
1439;2065.0;7.0;5.0;27.0;7.0;13.0;5.0;14.0;16.0;1349;13/7/20;6.764.002
1561;1839.0;5.0;4.0;26.0;7.0;10.0;1.0;13.0;19.0;1930;14/7/20;6.480.026
1888;1642.0;7.0;7.0;19.0;10.0;13.0;2.0;27.0;19.0;1389;15/7/20;6.935.975
1747;2400.0;10.0;4.0;19.0;7.0;10.0;4.0;38.0;8.0;919;16/7/20;60.807.733
2065;2413.0;8.0;4.0;20.0;5.0;14.0;1.0;38.0;16.0;1255;17/7/20;5.884.813
1839;2466.0;5.0;8.0;29.0;8.0;13.0;4.0;27.0;20.0;1641;18/7/20;77.223.706
1642;2314.0;12.0;9.0;25.0;9.0;13.0;6.0;31.0;12.0;911;19/7/20;7.957.615
2400;2541.0;7.0;8.0;23.0;12.0;11.0;6.0;29.0;23.0;1711;20/7/20;8.699.715
2413;2131.0;7.0;5.0;24.0;12.0;11.0;6.0;35.0;31.0;1746;21/7/20;8.510.727
2466;1982.0;7.0;7.0;24.0;9.0;19.0;3.0;39.0;23.0;1584;22/7/20;95.131.757
2314;3046.0;7.0;8.0;25.0;5.0;17.0;4.0;39.0;27.0;1147;23/7/20;96.942.126
2541;3165.0;11.0;9.0;24.0;7.0;11.0;3.0;42.0;21.0;1511;24/7/20;8.216.764
2131;3272.0;9.0;5.0;21.0;11.0;10.0;7.0;40.0;25.0;1133;25/7/20;10.729.487
1982;3142.0;8.0;8.0;37.0;6.0;12.0;5.0;42.0;23.0;1709;26/7/20;11.545.834
3046;3634.0;8.0;9.0;22.0;7.0;12.0;2.0;39.0;27.0;1903;27/7/20;12.016.794
3165;3740.0;7.0;6.0;25.0;8.0;10.0;6.0;46.0;22.0;1975;28/7/20;12.224.288
3272;2861.0;8.0;7.0;30.0;7.0;17.0;2.0;33.0;27.0;2598;29/7/20;13.673.608
3142;4155.0;10.0;4.0;32.0;7.0;16.0;8.0;45.0;42.0;1833;30/7/20;11.521.696
3634;4724.0;6.0;10.0;37.0;6.0;7.0;3.0;38.0;30.0;3233;31/7/20;1.139.696
3740;4645.0;7.0;7.0;20.0;5.0;15.0;4.0;48.0;22.0;1877;1/8/20;14.920.424
2861;4628.0;10.0;3.0;32.0;5.0;15.0;9.0;44.0;15.0;1674;2/8/20;15.666.276
4155;5380.0;6.0;6.0;27.0;8.0;17.0;3.0;50.0;23.0;2890;3/8/20;16.694.603
4724;4268.0;12.0;5.0;28.0;8.0;19.0;7.0;53.0;24.0;2761;4/8/20;16.396.714
4645;4075.0;12.0;7.0;20.0;10.0;20.0;6.0;58.0;21.0;2288;5/8/20;1.806.361
4628;6112.0;6.0;9.0;34.0;5.0;15.0;6.0;60.0;30.0;2905;6/8/20;15.063.756
5380;6436.0;9.0;5.0;27.0;5.0;15.0;6.0;71.0;24.0;2981;7/8/20;13.941.532
4268;6543.0;7.0;11.0;31.0;4.0;14.0;6.0;57.0;20.0;2433;8/8/20;17.673.345
4075;6330.0;10.0;10.0;38.0;8.0;14.0;5.0;64.0;26.0;2910;9/8/20;20.088.799
6112;7158.0;10.0;6.0;34.0;9.0;14.0;9.0;74.0;37.0;3752;10/8/20;2.091.985
6436;5658.0;9.0;5.0;30.0;9.0;13.0;10.0;79.0;28.0;3725;11/8/20;21.212.896
6543;4975.0;14.0;12.0;33.0;5.0;16.0;4.0;60.0;28.0;4124;12/8/20;23.585.134
6330;7179.0;9.0;6.0;63.0;8.0;12.0;11.0;77.0;37.0;5473;13/8/20;17.940.111
7158;8404.0;11.0;10.0;41.0;10.0;13.0;8.0;77.0;45.0;4864;14/8/20;16.704.963
5658;8404.0;10.0;7.0;41.0;8.0;13.0;6.0;58.0;26.0;4392;15/8/20;20.160.734
4975;8372.0;10.0;10.0;58.0;9.0;22.0;9.0;76.0;35.0;4021;16/8/20;24.109.502
7179;9565.0;8.0;9.0;44.0;7.0;15.0;6.0;86.0;39.0;5023;17/8/20;24.033.635
8404;6696.0;11.0;10.0;36.0;11.0;19.0;8.0;86.0;41.0;5272;18/8/20;23.809.102
8404;5950.0;6.0;6.0;43.0;10.0;16.0;9.0;81.0;33.0;6028;19/8/20;26.580.403
8372;8202.0;11.0;12.0;40.0;7.0;17.0;8.0;97.0;32.0;5099;20/8/20;19.547.312
9565;10174.0;8.0;7.0;59.0;2.0;22.0;10.0;83.0;39.0;6901;21/8/20;17.975.299
6696;9746.0;12.0;10.0;60.0;6.0;20.0;11.0;80.0;38.0;4927;22/8/20;20.858.235
5950;9417.0;17.0;9.0;54.0;7.0;19.0;14.0;82.0;26.0;3784;23/8/20;26.673.835
8202;10874.0;10.0;9.0;44.0;8.0;19.0;8.0;91.0;34.0;5452;24/8/20;25.746.218
10174;7328.0;13.0;7.0;35.0;7.0;19.0;7.0;85.0;41.0;6414;25/8/20;26.026.064
9746;6399.0;13.0;7.0;40.0;7.0;17.0;9.0;82.0;41.0;6311;26/8/20;2.807.686
9417;8431.0;9.0;7.0;33.0;6.0;16.0;13.0;80.0;38.0;5352;27/8/20;22.657.192
10874;11359.0;8.0;7.0;41.0;7.0;16.0;8.0;85.0;21.0;7553;28/8/20;20.166.205
7328;10525.0;9.0;10.0;38.0;10.0;17.0;5.0;73.0;21.0;5281;29/8/20;23.361.655
6399;10403.0;11.0;13.0;44.0;10.0;16.0;4.0;69.0;32.0;4911;30/8/20;27.201.514
8431;11519.0;13.0;8.0;36.0;8.0;14.0;9.0;74.0;37.0;5360;31/8/20;28.669.294
11359;8763.0;13.0;7.0;33.0;5.0;18.0;7.0;68.0;38.0;7330;1/9/20;28.551.108
10525;7422.0;17.0;9.0;61.0;8.0;36.0;6.0;78.0;48.0;7873;2/9/20;2.962.911
10403;9444.0;15.0;12.0;47.0;5.0;28.0;4.0;47.0;48.0;7527;3/9/20;24.199.607
11519;11439.0;17.0;3.0;53.0;9.0;29.0;1.0;75.0;48.0;9128;4/9/20;21.654.272
8763;11871.0;15.0;6.0;46.0;16.0;22.0;3.0;48.0;42.0;7531;5/9/20;26.046.338
7422;11639.0;18.0;11.0;50.0;2.0;24.0;15.0;68.0;30.0;4124;6/9/20;29.205.203
9444;12165.0;12.0;12.0;39.0;8.0;19.0;3.0;58.0;46.0;6793;7/9/20;2.952.757
11439;9409.0;13.0;10.0;47.0;12.0;17.0;5.0;60.0;43.0;8928;8/9/20;28.765.806
11871;8107.0;23.0;11.0;45.0;15.0;23.0;8.0;72.0;47.0;8377;9/9/20;3.389.754
11639;10694.0;17.0;9.0;39.0;7.0;28.0;12.0;55.0;39.0;7302;10/9/20;22.535.486
12165;12294.0;13.0;8.0;45.0;7.0;16.0;10.0;49.0;29.0;8877;11/9/20;2.048.887
9409;12170.0;15.0;9.0;69.0;15.0;28.0;3.0;66.0;30.0;8903;12/9/20;2.432.435
8107;11684.0;31.0;9.0;72.0;11.0;25.0;5.0;60.0;34.0;7411;13/9/20;29.313.418
10694;14323.0;22.0;14.0;60.0;8.0;24.0;9.0;50.0;40.0;8133;14/9/20;28.705.215
12294;8530.0;19.0;10.0;54.0;13.0;31.0;13.0;60.0;29.0;8856;15/9/20;27.990.713
