casos,casos_5,tos,dolor de garganta,fiebre,cansancio,dolor de cabeza,tengo covid,sintomas covid,test covid,prediction,fecha
19,27.0,13.0,6.0,19.0,3.0,10.0,0.0,0.0,0.0,1294,14/2/20
35,17.0,17.0,5.0,19.0,5.0,11.0,0.0,0.0,0.0,519,15/2/20
23,53.0,16.0,3.0,24.0,3.0,10.0,0.0,0.0,0.0,662,16/2/20
27,59.0,14.0,5.0,18.0,4.0,10.0,0.0,0.0,0.0,894,17/2/20
27,58.0,14.0,5.0,19.0,4.0,10.0,0.0,0.0,0.0,879,18/2/20
17,73.0,13.0,5.0,19.0,3.0,7.0,0.0,0.0,0.0,1213,19/2/20
53,107.0,15.0,6.0,19.0,5.0,13.0,0.0,0.0,0.0,710,20/2/20
59,129.0,14.0,5.0,14.0,3.0,7.0,0.0,0.0,0.0,1289,21/2/20
58,146.0,14.0,3.0,20.0,3.0,11.0,0.0,1.0,0.0,849,22/2/20
73,180.0,12.0,6.0,16.0,2.0,12.0,0.0,1.0,0.0,1659,23/2/20
107,318.0,20.0,4.0,21.0,1.0,6.0,0.0,7.0,0.0,1703,24/2/20
129,243.0,17.0,5.0,21.0,4.0,8.0,0.0,3.0,0.0,1029,25/2/20
146,690.0,16.0,7.0,38.0,3.0,9.0,0.0,8.0,0.0,1590,26/2/20
180,801.0,14.0,4.0,23.0,4.0,7.0,0.0,2.0,0.0,975,27/2/20
318,801.0,17.0,5.0,28.0,3.0,9.0,0.0,2.0,0.0,1256,28/2/20
243,954.0,16.0,7.0,27.0,3.0,10.0,1.0,2.0,0.0,1492,29/2/20
690,1284.0,16.0,5.0,23.0,5.0,9.0,0.0,1.0,0.0,1177,1/3/20
801,1628.0,18.0,4.0,21.0,4.0,11.0,0.0,5.0,0.0,1467,2/3/20
801,1868.0,18.0,5.0,25.0,4.0,7.0,0.0,3.0,0.0,1557,3/3/20
954,2192.0,19.0,7.0,22.0,2.0,11.0,0.0,2.0,1.0,2290,4/3/20
1284,3407.0,17.0,7.0,26.0,4.0,10.0,2.0,3.0,0.0,2185,5/3/20
1628,4666.0,17.0,3.0,21.0,3.0,8.0,0.0,3.0,0.0,2296,6/3/20
1868,4743.0,14.0,5.0,27.0,3.0,10.0,0.0,1.0,0.0,2684,7/3/20
2192,5942.0,18.0,6.0,28.0,3.0,10.0,1.0,3.0,3.0,2920,8/3/20
3407,7806.0,21.0,5.0,38.0,6.0,11.0,0.0,9.0,0.0,3307,9/3/20
4666,7467.0,29.0,9.0,51.0,4.0,12.0,0.0,15.0,2.0,5221,10/3/20
4743,7937.0,33.0,10.0,65.0,5.0,11.0,0.0,8.0,0.0,4613,11/3/20
5942,9473.0,43.0,13.0,88.0,4.0,15.0,2.0,25.0,7.0,6086,12/3/20
7806,8837.0,53.0,14.0,94.0,4.0,16.0,3.0,22.0,6.0,7292,13/3/20
7467,8970.0,51.0,14.0,92.0,3.0,18.0,1.0,18.0,5.0,7174,14/3/20
7937,8664.0,50.0,18.0,100.0,4.0,17.0,1.0,26.0,7.0,8221,15/3/20
9473,10662.0,47.0,11.0,79.0,2.0,18.0,2.0,22.0,6.0,9206,16/3/20
8837,7426.0,44.0,15.0,73.0,2.0,14.0,3.0,24.0,6.0,9611,17/3/20
8970,6777.0,39.0,11.0,79.0,2.0,16.0,5.0,22.0,9.0,8893,18/3/20
8664,8265.0,43.0,13.0,68.0,4.0,15.0,2.0,32.0,13.0,8913,19/3/20
10662,7127.0,47.0,14.0,67.0,3.0,18.0,3.0,33.0,9.0,11060,20/3/20
7426,6947.0,41.0,15.0,75.0,4.0,17.0,1.0,23.0,33.0,6823,21/3/20
6777,6361.0,46.0,12.0,72.0,2.0,14.0,4.0,39.0,13.0,7702,22/3/20
8265,6063.0,36.0,11.0,52.0,2.0,20.0,2.0,14.0,14.0,8162,23/3/20
7127,5364.0,28.0,9.0,55.0,2.0,18.0,1.0,20.0,8.0,7696,24/3/20
6947,4245.0,29.0,10.0,48.0,4.0,16.0,4.0,23.0,11.0,7282,25/3/20
6361,5154.0,34.0,12.0,57.0,3.0,16.0,4.0,17.0,14.0,6572,26/3/20
6063,4417.0,36.0,15.0,66.0,4.0,21.0,2.0,16.0,12.0,6285,27/3/20
5364,5490.0,37.0,16.0,66.0,5.0,28.0,3.0,22.0,13.0,5604,28/3/20
4245,4453.0,38.0,13.0,69.0,3.0,24.0,5.0,10.0,11.0,4071,29/3/20
5154,4465.0,31.0,10.0,54.0,4.0,16.0,2.0,17.0,9.0,5362,30/3/20
4417,3670.0,30.0,10.0,62.0,2.0,19.0,5.0,14.0,11.0,4713,31/3/20
5490,3220.0,30.0,10.0,49.0,5.0,15.0,3.0,17.0,11.0,5453,1/4/20
4453,3537.0,27.0,14.0,40.0,4.0,24.0,5.0,16.0,14.0,5173,2/4/20
4465,3201.0,21.0,10.0,48.0,4.0,20.0,4.0,14.0,10.0,4856,3/4/20
3670,3481.0,26.0,10.0,46.0,2.0,20.0,3.0,13.0,12.0,4368,4/4/20
3220,3288.0,20.0,14.0,41.0,4.0,18.0,5.0,8.0,14.0,4060,5/4/20
3537,3181.0,19.0,10.0,36.0,5.0,23.0,4.0,10.0,15.0,3575,6/4/20
3201,2887.0,18.0,6.0,41.0,4.0,23.0,3.0,11.0,19.0,2783,7/4/20
3481,2266.0,21.0,9.0,32.0,3.0,18.0,1.0,12.0,18.0,4013,8/4/20
3288,2200.0,26.0,9.0,51.0,8.0,21.0,4.0,21.0,21.0,2377,9/4/20
3181,2270.0,22.0,6.0,34.0,5.0,15.0,3.0,13.0,16.0,2902,10/4/20
2887,2388.0,19.0,8.0,34.0,4.0,21.0,5.0,14.0,16.0,3137,11/4/20
2266,2297.0,20.0,6.0,30.0,4.0,18.0,1.0,14.0,13.0,2603,12/4/20
2200,1918.0,15.0,8.0,46.0,3.0,16.0,4.0,10.0,29.0,2160,13/4/20
2270,1679.0,17.0,10.0,36.0,6.0,23.0,6.0,13.0,33.0,1663,14/4/20
2388,1153.0,15.0,6.0,35.0,4.0,15.0,10.0,16.0,22.0,2388,15/4/20
2297,1492.0,17.0,8.0,30.0,3.0,18.0,1.0,15.0,22.0,2969,16/4/20
1918,1337.0,23.0,9.0,40.0,6.0,17.0,5.0,10.0,24.0,1305,17/4/20
1679,1481.0,14.0,8.0,31.0,7.0,18.0,3.0,15.0,22.0,1516,18/4/20
1153,1191.0,21.0,9.0,31.0,4.0,19.0,1.0,12.0,21.0,1576,19/4/20
1492,1136.0,12.0,4.0,30.0,4.0,12.0,3.0,16.0,19.0,1848,20/4/20
1337,763.0,13.0,7.0,23.0,4.0,16.0,2.0,9.0,24.0,1619,21/4/20
1481,564.0,18.0,7.0,28.0,3.0,14.0,5.0,11.0,34.0,1400,22/4/20
1191,709.0,14.0,7.0,26.0,7.0,16.0,3.0,14.0,32.0,606,23/4/20
1136,864.0,11.0,5.0,29.0,5.0,17.0,4.0,9.0,30.0,568,24/4/20
763,759.0,14.0,10.0,33.0,3.0,18.0,3.0,7.0,37.0,925,25/4/20
564,756.0,17.0,5.0,39.0,5.0,19.0,3.0,8.0,26.0,-215,26/4/20
709,741.0,13.0,5.0,28.0,4.0,13.0,5.0,11.0,36.0,297,27/4/20
864,670.0,9.0,3.0,24.0,4.0,15.0,4.0,14.0,30.0,699,28/4/20
759,462.0,14.0,6.0,26.0,3.0,10.0,4.0,9.0,34.0,803,29/4/20
756,524.0,14.0,7.0,24.0,5.0,13.0,1.0,8.0,38.0,311,30/4/20
741,325.0,14.0,9.0,25.0,4.0,23.0,1.0,9.0,16.0,1502,1/5/20
670,310.0,16.0,6.0,24.0,6.0,22.0,4.0,12.0,25.0,191,2/5/20
462,310.0,14.0,6.0,29.0,6.0,19.0,4.0,13.0,14.0,561,3/5/20
524,314.0,10.0,6.0,25.0,4.0,15.0,4.0,13.0,27.0,870,4/5/20
325,263.0,10.0,4.0,23.0,3.0,19.0,5.0,9.0,29.0,254,5/5/20
310,280.0,10.0,4.0,20.0,8.0,21.0,3.0,15.0,29.0,-589,6/5/20
310,591.0,15.0,3.0,27.0,5.0,12.0,5.0,11.0,38.0,-708,7/5/20
314,558.0,11.0,6.0,27.0,6.0,16.0,4.0,9.0,35.0,-391,8/5/20
263,598.0,9.0,8.0,25.0,5.0,18.0,4.0,11.0,31.0,412,9/5/20
280,541.0,10.0,7.0,22.0,7.0,13.0,3.0,13.0,21.0,456,10/5/20
591,579.0,11.0,8.0,26.0,6.0,12.0,5.0,11.0,30.0,540,11/5/20
558,328.0,9.0,5.0,21.0,4.0,13.0,4.0,12.0,40.0,327,12/5/20
598,305.0,13.0,3.0,23.0,4.0,18.0,3.0,15.0,46.0,-296,13/5/20
541,566.0,8.0,5.0,26.0,5.0,18.0,8.0,15.0,32.0,275,14/5/20
579,591.0,10.0,5.0,22.0,7.0,16.0,3.0,14.0,35.0,-158,15/5/20
328,489.0,10.0,4.0,23.0,8.0,21.0,3.0,15.0,27.0,-538,16/5/20
305,524.0,15.0,6.0,23.0,6.0,15.0,0.0,14.0,18.0,570,17/5/20
566,573.0,12.0,3.0,29.0,2.0,13.0,5.0,12.0,25.0,843,18/5/20
591,326.0,9.0,3.0,23.0,4.0,13.0,5.0,12.0,27.0,512,19/5/20
489,316.0,4.0,4.0,28.0,5.0,10.0,1.0,15.0,19.0,1088,20/5/20
524,572.0,7.0,6.0,21.0,7.0,16.0,6.0,10.0,27.0,105,21/5/20
573,564.0,8.0,4.0,22.0,5.0,11.0,1.0,11.0,22.0,768,22/5/20
326,437.0,6.0,3.0,31.0,7.0,16.0,2.0,8.0,16.0,-193,23/5/20
316,521.0,9.0,7.0,20.0,3.0,13.0,4.0,12.0,20.0,1458,24/5/20
572,507.0,7.0,4.0,27.0,5.0,13.0,7.0,7.0,26.0,162,25/5/20
564,315.0,13.0,5.0,19.0,6.0,12.0,2.0,18.0,29.0,559,26/5/20
437,232.0,10.0,7.0,27.0,4.0,13.0,2.0,9.0,28.0,780,27/5/20
521,442.0,9.0,4.0,21.0,3.0,16.0,4.0,12.0,17.0,1217,28/5/20
507,411.0,7.0,4.0,19.0,4.0,12.0,4.0,16.0,20.0,1246,29/5/20
315,452.0,11.0,5.0,24.0,7.0,13.0,3.0,11.0,20.0,60,30/5/20
232,408.0,10.0,5.0,21.0,9.0,21.0,6.0,10.0,15.0,-529,31/5/20
442,489.0,7.0,5.0,25.0,7.0,10.0,3.0,12.0,31.0,-12,1/6/20
411,259.0,7.0,3.0,25.0,12.0,8.0,3.0,11.0,19.0,-1045,2/6/20
452,235.0,8.0,8.0,19.0,4.0,13.0,3.0,10.0,18.0,1554,3/6/20
408,432.0,9.0,5.0,19.0,7.0,12.0,3.0,13.0,17.0,530,4/6/20
489,355.0,5.0,2.0,17.0,5.0,11.0,3.0,14.0,24.0,586,5/6/20
259,373.0,9.0,4.0,20.0,5.0,16.0,4.0,5.0,8.0,539,6/6/20
235,334.0,14.0,4.0,21.0,7.0,17.0,4.0,6.0,16.0,-437,7/6/20
432,379.0,10.0,5.0,19.0,4.0,10.0,2.0,12.0,15.0,1326,8/6/20
355,164.0,9.0,3.0,21.0,5.0,15.0,2.0,11.0,17.0,476,9/6/20
373,187.0,6.0,4.0,14.0,5.0,13.0,1.0,6.0,14.0,801,10/6/20
334,331.0,7.0,5.0,28.0,7.0,17.0,3.0,10.0,16.0,173,11/6/20
379,308.0,3.0,2.0,25.0,6.0,16.0,1.0,9.0,17.0,169,12/6/20
164,299.0,6.0,5.0,26.0,4.0,18.0,3.0,9.0,14.0,798,13/6/20
187,310.0,9.0,3.0,22.0,4.0,13.0,1.0,9.0,9.0,840,14/6/20
331,294.0,5.0,3.0,24.0,6.0,14.0,4.0,12.0,14.0,456,15/6/20
308,280.0,6.0,2.0,23.0,4.0,11.0,1.0,5.0,16.0,462,16/6/20
299,256.0,5.0,4.0,22.0,6.0,12.0,3.0,6.0,14.0,388,17/6/20
310,324.0,6.0,6.0,18.0,6.0,11.0,3.0,13.0,13.0,1134,18/6/20
294,362.0,7.0,4.0,15.0,8.0,14.0,2.0,7.0,14.0,-26,19/6/20
280,410.0,8.0,2.0,22.0,9.0,17.0,1.0,12.0,14.0,-515,20/6/20
256,378.0,7.0,4.0,23.0,5.0,23.0,5.0,10.0,13.0,416,21/6/20
324,417.0,7.0,4.0,18.0,4.0,13.0,1.0,4.0,15.0,760,22/6/20
362,336.0,8.0,2.0,23.0,9.0,9.0,2.0,11.0,19.0,-538,23/6/20
410,287.0,4.0,5.0,28.0,8.0,12.0,4.0,11.0,14.0,335,24/6/20
378,427.0,10.0,4.0,19.0,10.0,13.0,1.0,9.0,17.0,-557,25/6/20
417,467.0,5.0,3.0,19.0,5.0,16.0,2.0,8.0,18.0,491,26/6/20
336,586.0,6.0,5.0,23.0,6.0,12.0,1.0,12.0,12.0,952,27/6/20
287,457.0,9.0,3.0,25.0,5.0,11.0,4.0,17.0,10.0,973,28/6/20
427,579.0,4.0,4.0,15.0,5.0,12.0,3.0,12.0,23.0,816,29/6/20
467,461.0,4.0,4.0,20.0,7.0,13.0,3.0,11.0,15.0,551,30/6/20
586,463.0,7.0,4.0,17.0,5.0,12.0,1.0,9.0,14.0,1083,1/7/20
457,754.0,6.0,5.0,18.0,6.0,16.0,2.0,8.0,14.0,733,2/7/20
579,834.0,7.0,5.0,26.0,5.0,12.0,1.0,11.0,8.0,1432,3/7/20
461,945.0,6.0,2.0,22.0,4.0,16.0,0.0,10.0,8.0,1083,4/7/20
463,957.0,8.0,9.0,29.0,5.0,19.0,2.0,13.0,8.0,1759,5/7/20
754,1179.0,5.0,3.0,26.0,7.0,14.0,3.0,15.0,20.0,505,6/7/20
834,916.0,6.0,5.0,22.0,3.0,10.0,3.0,14.0,15.0,2090,7/7/20
945,897.0,6.0,3.0,26.0,6.0,15.0,2.0,16.0,12.0,1244,8/7/20
957,1439.0,9.0,5.0,20.0,7.0,14.0,1.0,15.0,13.0,1267,9/7/20
1179,1561.0,7.0,3.0,23.0,9.0,13.0,1.0,17.0,15.0,761,10/7/20
916,1888.0,8.0,2.0,23.0,10.0,8.0,1.0,13.0,9.0,266,11/7/20
897,1747.0,8.0,6.0,20.0,5.0,14.0,1.0,17.0,11.0,2050,12/7/20
1439,2065.0,7.0,5.0,27.0,7.0,13.0,5.0,14.0,16.0,1412,13/7/20
1561,1839.0,5.0,4.0,26.0,7.0,10.0,1.0,13.0,19.0,1467,14/7/20
1888,1642.0,7.0,7.0,19.0,10.0,13.0,2.0,27.0,19.0,2132,15/7/20
1747,2400.0,10.0,4.0,19.0,7.0,10.0,4.0,38.0,8.0,3148,16/7/20
2065,2413.0,8.0,4.0,20.0,5.0,14.0,1.0,38.0,16.0,3625,17/7/20
1839,2466.0,5.0,8.0,29.0,8.0,13.0,4.0,27.0,20.0,2541,18/7/20
1642,2314.0,12.0,9.0,25.0,9.0,13.0,6.0,31.0,12.0,2552,19/7/20
2400,2541.0,7.0,8.0,23.0,12.0,11.0,6.0,29.0,23.0,2091,20/7/20
2413,2131.0,7.0,5.0,24.0,12.0,11.0,6.0,35.0,31.0,1612,21/7/20
2466,1982.0,7.0,7.0,24.0,9.0,19.0,3.0,39.0,23.0,3070,22/7/20
2314,3046.0,7.0,8.0,25.0,5.0,17.0,4.0,39.0,27.0,3876,23/7/20
2541,3165.0,11.0,9.0,24.0,7.0,11.0,3.0,42.0,21.0,4189,24/7/20
2131,3272.0,9.0,5.0,21.0,11.0,10.0,7.0,40.0,25.0,2051,25/7/20
1982,3142.0,8.0,8.0,37.0,6.0,12.0,5.0,42.0,23.0,3532,26/7/20
3046,3634.0,8.0,9.0,22.0,7.0,12.0,2.0,39.0,27.0,4392,27/7/20
3165,3740.0,7.0,6.0,25.0,8.0,10.0,6.0,46.0,22.0,4284,28/7/20
3272,2861.0,8.0,7.0,30.0,7.0,17.0,2.0,33.0,27.0,3754,29/7/20
3142,4155.0,10.0,4.0,32.0,7.0,16.0,8.0,45.0,42.0,2943,30/7/20
3634,4724.0,6.0,10.0,37.0,6.0,7.0,3.0,38.0,30.0,5078,31/7/20
3740,4645.0,7.0,7.0,20.0,5.0,15.0,4.0,48.0,22.0,5759,1/8/20
2861,4628.0,10.0,3.0,32.0,5.0,15.0,9.0,44.0,15.0,4030,2/8/20
4155,5380.0,6.0,6.0,27.0,8.0,17.0,3.0,50.0,23.0,5241,3/8/20
4724,4268.0,12.0,5.0,28.0,8.0,19.0,7.0,53.0,24.0,5319,4/8/20
4645,4075.0,12.0,7.0,20.0,10.0,20.0,6.0,58.0,21.0,5569,5/8/20
4628,6112.0,6.0,9.0,34.0,5.0,15.0,6.0,60.0,30.0,6903,6/8/20
5380,6436.0,9.0,5.0,27.0,5.0,15.0,6.0,71.0,24.0,7744,7/8/20
4268,6543.0,7.0,11.0,31.0,4.0,14.0,6.0,57.0,20.0,7403,8/8/20
4075,6330.0,10.0,10.0,38.0,8.0,14.0,5.0,64.0,26.0,6062,9/8/20
6112,7158.0,10.0,6.0,34.0,9.0,14.0,9.0,74.0,37.0,7043,10/8/20
6436,5658.0,9.0,5.0,30.0,9.0,13.0,10.0,79.0,28.0,7876,11/8/20
6543,4975.0,14.0,12.0,33.0,5.0,16.0,4.0,60.0,28.0,8902,12/8/20
6330,7179.0,9.0,6.0,63.0,8.0,12.0,11.0,77.0,37.0,7222,13/8/20
7158,8404.0,11.0,10.0,41.0,10.0,13.0,8.0,77.0,45.0,8089,14/8/20
5658,8404.0,10.0,7.0,41.0,8.0,13.0,6.0,58.0,26.0,6673,15/8/20
4975,8372.0,10.0,10.0,58.0,9.0,22.0,9.0,76.0,35.0,6267,16/8/20
7179,9565.0,8.0,9.0,44.0,7.0,15.0,6.0,86.0,39.0,9413,17/8/20
8404,6696.0,11.0,10.0,36.0,11.0,19.0,8.0,86.0,41.0,9496,18/8/20
8404,5950.0,6.0,6.0,43.0,10.0,16.0,9.0,81.0,33.0,9315,19/8/20
8372,8202.0,11.0,12.0,40.0,7.0,17.0,8.0,97.0,32.0,11601,20/8/20
9565,10174.0,8.0,7.0,59.0,2.0,22.0,10.0,83.0,39.0,11763,21/8/20
6696,9746.0,12.0,10.0,60.0,6.0,20.0,11.0,80.0,38.0,8477,22/8/20
5950,9417.0,17.0,9.0,54.0,7.0,19.0,14.0,82.0,26.0,7854,23/8/20
8202,10874.0,10.0,9.0,44.0,8.0,19.0,8.0,91.0,34.0,10312,24/8/20
10174,7328.0,13.0,7.0,35.0,7.0,19.0,7.0,85.0,41.0,11478,25/8/20
9746,6399.0,13.0,7.0,40.0,7.0,17.0,9.0,82.0,41.0,10869,26/8/20
9417,8431.0,9.0,7.0,33.0,6.0,16.0,13.0,80.0,38.0,10995,27/8/20
10874,11359.0,8.0,7.0,41.0,7.0,16.0,8.0,85.0,21.0,13030,28/8/20
7328,10525.0,9.0,10.0,38.0,10.0,17.0,5.0,73.0,21.0,9095,29/8/20
6399,10403.0,11.0,13.0,44.0,10.0,16.0,4.0,69.0,32.0,7980,30/8/20
8431,11519.0,13.0,8.0,36.0,8.0,14.0,9.0,74.0,37.0,9510,31/8/20
11359,8763.0,13.0,7.0,33.0,5.0,18.0,7.0,68.0,38.0,12337,1/9/20
10525,7422.0,17.0,9.0,61.0,8.0,36.0,6.0,78.0,48.0,10324,2/9/20
10403,9444.0,15.0,12.0,47.0,5.0,28.0,4.0,47.0,48.0,10371,3/9/20
11519,11439.0,17.0,3.0,53.0,9.0,29.0,1.0,75.0,48.0,10337,4/9/20
8763,11871.0,15.0,6.0,46.0,16.0,22.0,3.0,48.0,42.0,5886,5/9/20
7422,11639.0,18.0,11.0,50.0,2.0,24.0,15.0,68.0,30.0,9670,6/9/20
9444,12165.0,12.0,12.0,39.0,8.0,19.0,3.0,58.0,46.0,9904,7/9/20
11439,9409.0,13.0,10.0,47.0,12.0,17.0,5.0,60.0,43.0,10494,8/9/20
11871,8107.0,23.0,11.0,45.0,15.0,23.0,8.0,72.0,47.0,10206,9/9/20
11639,10694.0,17.0,9.0,39.0,7.0,28.0,12.0,55.0,39.0,11129,10/9/20
12165,12294.0,13.0,8.0,45.0,7.0,16.0,10.0,49.0,29.0,11944,11/9/20
9409,12170.0,15.0,9.0,69.0,15.0,28.0,3.0,66.0,30.0,8032,12/9/20
8107,11684.0,31.0,9.0,72.0,11.0,25.0,5.0,60.0,34.0,6761,13/9/20
10694,14323.0,22.0,14.0,60.0,8.0,24.0,9.0,50.0,40.0,10213,14/9/20
12294,8530.0,19.0,10.0,54.0,13.0,31.0,13.0,60.0,29.0,10704,15/9/20
12170,7291.0,18.0,9.0,50.0,6.0,33.0,7.0,63.0,33.0,12286,16/9/20
11684,9966.0,21.0,11.0,39.0,13.0,26.0,8.0,76.0,36.0,11231,17/9/20
14323,12468.0,21.0,15.0,59.0,6.0,16.0,8.0,62.0,40.0,14930,18/9/20
8530,11808.0,19.0,14.0,52.0,6.0,22.0,10.0,50.0,22.0,9717,19/9/20
7291,11287.0,29.0,13.0,61.0,6.0,19.0,8.0,94.0,16.0,10510,20/9/20
9966,11916.0,14.0,14.0,47.0,15.0,19.0,9.0,70.0,49.0,9148,21/9/20
12468,7868.0,26.0,12.0,41.0,6.0,25.0,9.0,66.0,40.0,12864,22/9/20
11808,6398.0,14.0,7.0,47.0,7.0,18.0,9.0,68.0,53.0,11375,23/9/20
11287,9238.0,17.0,13.0,49.0,7.0,28.0,9.0,73.0,51.0,11769,24/9/20
11916,10697.0,19.0,9.0,54.0,11.0,21.0,5.0,62.0,55.0,10211,25/9/20
7868,10141.0,19.0,6.0,41.0,9.0,32.0,7.0,63.0,36.0,7297,26/9/20
6398,10734.0,22.0,15.0,42.0,12.0,27.0,3.0,79.0,31.0,7743,27/9/20
9238,11053.0,25.0,7.0,40.0,7.0,19.0,14.0,67.0,32.0,9421,28/9/20
10697,8094.0,18.0,8.0,50.0,6.0,17.0,3.0,59.0,34.0,11080,29/9/20
10141,7516.0,22.0,17.0,49.0,10.0,20.0,5.0,56.0,30.0,10765,30/9/20
10734,11228.0,24.0,17.0,34.0,10.0,15.0,7.0,45.0,25.0,11166,1/10/20
11053,12711.0,14.0,8.0,37.0,6.0,18.0,9.0,52.0,23.0,11637,2/10/20
8094,12429.0,15.0,8.0,32.0,8.0,20.0,4.0,54.0,33.0,8358,3/10/20
7516,12648.0,29.0,12.0,33.0,5.0,19.0,5.0,62.0,13.0,9827,4/10/20
11228,13551.0,20.0,11.0,46.0,6.0,21.0,7.0,52.0,32.0,11525,5/10/20
12711,10921.0,13.0,16.0,43.0,7.0,14.0,3.0,49.0,26.0,14030,6/10/20
12429,8996.0,13.0,13.0,47.0,15.0,24.0,5.0,46.0,29.0,10820,7/10/20
12648,10957.0,27.0,7.0,46.0,3.0,23.0,11.0,70.0,36.0,13212,8/10/20
13551,14364.0,18.0,14.0,33.0,7.0,20.0,3.0,58.0,41.0,14149,9/10/20
10921,16325.0,28.0,9.0,31.0,5.0,27.0,10.0,46.0,30.0,10676,10/10/20
8996,16464.0,24.0,16.0,37.0,7.0,24.0,3.0,55.0,11.0,11067,11/10/20
10957,17465.0,22.0,9.0,44.0,9.0,29.0,3.0,71.0,24.0,11402,12/10/20
14364,14249.0,13.0,11.0,52.0,9.0,22.0,4.0,69.0,18.0,15224,13/10/20
16325,13053.0,20.0,10.0,38.0,11.0,21.0,6.0,62.0,24.0,15692,14/10/20
16464,20819.0,18.0,10.0,40.0,7.0,25.0,9.0,75.0,38.0,16708,15/10/20
17465,22527.0,17.0,9.0,44.0,8.0,21.0,5.0,72.0,46.0,16928,16/10/20
