Prediction LSTM,fecha
611.51324,19/7/20
575.63617,20/7/20
704.6816,21/7/20
778.6421,22/7/20
847.9187,23/7/20
840.2455,24/7/20
909.8653,25/7/20
948.91797,26/7/20
846.72797,27/7/20
990.57965,28/7/20
1113.378,29/7/20
1191.4174,30/7/20
1208.9094,31/7/20
1315.9586,1/8/20
1194.3845,2/8/20
1133.3676,3/8/20
1375.1624,4/8/20
1535.981,5/8/20
1657.245,6/8/20
1645.7253,7/8/20
1759.8129,8/8/20
1577.4296,9/8/20
1424.6759,10/8/20
1645.5394,11/8/20
1927.7217,12/8/20
2089.3958,13/8/20
2134.3633,14/8/20
2304.657,15/8/20
1954.0907,16/8/20
1730.777,17/8/20
1896.668,18/8/20
2285.2803,19/8/20
2425.7224,20/8/20
2431.277,21/8/20
2602.2795,22/8/20
2162.761,23/8/20
1887.2847,24/8/20
1982.5298,25/8/20
2486.1047,26/8/20
2612.571,27/8/20
2659.4238,28/8/20
2776.9512,29/8/20
2445.484,30/8/20
2143.2288,31/8/20
2246.5376,1/9/20
2595.3057,2/9/20
2844.0088,3/9/20
2908.0867,4/9/20
2982.7244,5/9/20
2620.413,6/9/20
2303.613,7/9/20
2489.0515,8/9/20
2812.1653,9/9/20
2977.4731,10/9/20
2961.165,11/9/20
3283.6572,12/9/20
2612.8774,13/9/20
2224.1033,14/9/20
2304.2524,15/9/20
2764.9795,16/9/20
2911.0098,17/9/20
2893.3704,18/9/20
2927.2178,19/9/20
2373.0525,20/9/20
1960.9104,21/9/20
2121.1555,22/9/20
2438.401,23/9/20
2551.6665,24/9/20
2659.4028,25/9/20
2716.4119,26/9/20
2336.4983,27/9/20
2100.085,28/9/20
2479.333,29/9/20
2878.7727,30/9/20
3054.4114,1/10/20
3120.2615,2/10/20
3242.8306,3/10/20
2943.4294,4/10/20
2567.0027,5/10/20
2634.2822,6/10/20
3141.7996,7/10/20
3647.665,8/10/20
3866.5815,9/10/20
4048.4634,10/10/20
3708.7173,11/10/20
3426.6946,12/10/20
4212.1094,13/10/20
4750.517,14/10/20
4939.034,15/10/20
4849.58,16/10/20
4904.2744,17/10/20
4413.6567,18/10/20
4004.8523,19/10/20
4579.2974,20/10/20
4927.9795,21/10/20
4987.4956,22/10/20
4804.674,23/10/20
4810.918,24/10/20
4307.663,25/10/20
4029.0593,26/10/20
4249.147,27/10/20
4619.8574,28/10/20
4679.893,29/10/20
4598.153,30/10/20
4520.5415,31/10/20
4042.4944,1/11/20
3496.3647,2/11/20
3811.803,3/11/20
4037.169,4/11/20
4036.5051,5/11/20
3794.0803,6/11/20
3668.032,7/11/20
3197.7288,8/11/20
2698.9556,9/11/20
3015.3594,10/11/20
3147.1824,11/11/20
3082.832,12/11/20
2750.613,13/11/20
2648.0134,14/11/20
2259.0986,15/11/20
1893.6938,16/11/20
2111.461,17/11/20
2197.1765,18/11/20
2212.6965,19/11/20
2065.4841,20/11/20
2102.9375,21/11/20
1804.1519,22/11/20
1524.6678,23/11/20
1730.824,24/11/20
1981.1289,25/11/20
2043.0004,26/11/20
1908.506,27/11/20
1873.2723,28/11/20
1637.2626,29/11/20
1426.9961,30/11/20
1597.2393,1/12/20
1610.3566,2/12/20
2027.4827,3/12/20
2249.4524,4/12/20
2452.7427,5/12/20
2260.2847,6/12/20
1949.5974,7/12/20
2344.725,8/12/20
2584.4724,9/12/20
2678.971,10/12/20
2552.9233,11/12/20
2632.9094,12/12/20
2344.1692,13/12/20
2096.7275,14/12/20
2469.9187,15/12/20
2715.684,16/12/20
2909.935,17/12/20
2756.4148,18/12/20
2347.3599,19/12/20
2441.855,20/12/20
2506.4963,21/12/20
3431.421,22/12/20
3732.5874,23/12/20
3963.4746,24/12/20
3758.269,25/12/20
3498.0806,26/12/20
3651.1462,27/12/20
3728.3977,28/12/20
4824.49,29/12/20
5628.274,30/12/20
5042.02,31/12/20
5441.6416,1/1/21
6106.3564,2/1/21
5837.442,3/1/21
5453.723,4/1/21
6177.4985,5/1/21
6583.364,6/1/21
6553.909,7/1/21
6486.582,8/1/21
6719.813,9/1/21
6303.612,10/1/21
5718.168,11/1/21
6433.3154,12/1/21
6818.1665,13/1/21
6732.254,14/1/21
6498.622,15/1/21
6559.335,16/1/21
6047.076,17/1/21
5362.8423,18/1/21
5881.269,19/1/21
6124.8364,20/1/21
6001.4087,21/1/21
5693.893,22/1/21
5515.048,23/1/21
4841.383,24/1/21
3999.2676,25/1/21
4453.4346,26/1/21
4600.5415,27/1/21
4435.9106,28/1/21
4040.6553,29/1/21
3865.9219,30/1/21
3197.849,31/1/21
2551.9377,1/2/21
2799.3035,2/2/21
2846.148,3/2/21
2784.2913,4/2/21
2508.5027,5/2/21
2437.6423,6/2/21
2012.1416,7/2/21
1688.928,8/2/21
1900.4233,9/2/21
1977.359,10/2/21
1933.6614,11/2/21
1779.1923,12/2/21
1707.142,13/2/21
1480.3087,14/2/21
1263.1085,15/2/21
1474.0988,16/2/21
1536.2328,17/2/21
1509.0394,18/2/21
1390.7717,19/2/21
1391.2161,20/2/21
1186.7938,21/2/21
1068.9951,22/2/21
1265.6984,23/2/21
1310.4412,24/2/21
1367.922,25/2/21
1271.097,26/2/21
1279.7782,27/2/21
1122.8793,28/2/21
1013.07086,1/3/21
1186.6505,2/3/21
1240.3721,3/3/21
1294.7145,4/3/21
1244.1442,5/3/21
1287.792,6/3/21
1138.93,7/3/21
1038.612,8/3/21
1272.4628,9/3/21
1340.501,10/3/21
1369.8931,11/3/21
1382.2456,12/3/21
1338.7856,13/3/21
1260.0054,14/3/21
1168.914,15/3/21
1496.1704,16/3/21
1660.7688,17/3/21
1674.3444,18/3/21
1624.0708,19/3/21
1682.312,20/3/21
1522.7592,21/3/21
1413.6278,22/3/21
1649.9371,23/3/21
1741.985,24/3/21
1841.591,25/3/21
1808.1469,26/3/21
1647.282,27/3/21
1718.344,28/3/21
1735.0352,29/3/21
2066.0898,30/3/21
2265.3203,31/3/21
2295.3123,1/4/21
2212.237,2/4/21
2205.1729,3/4/21
2060.7405,4/4/21
1810.8052,5/4/21
2120.204,6/4/21
2197.9155,7/4/21
2316.9692,8/4/21
2203.0867,9/4/21
2209.4397,10/4/21
1958.0433,11/4/21
1796.0175,12/4/21
2056.7495,13/4/21
2272.8835,14/4/21
2220.7842,15/4/21
2167.441,16/4/21
2109.8232,17/4/21
1879.8915,18/4/21
1653.1804,19/4/21
1958.3705,20/4/21
2038.0981,21/4/21
2052.003,22/4/21
1887.3325,23/4/21
1881.6742,24/4/21
1585.1571,25/4/21
1368.3569,26/4/21
1532.734,27/4/21
1621.4856,28/4/21
1727.9396,29/4/21
1556.2986,30/4/21
1547.4985,1/5/21
1289.0997,2/5/21
1134.7906,3/5/21
1355.1332,4/5/21
1326.8477,5/5/21
1353.2626,6/5/21
1296.0032,7/5/21
1288.908,8/5/21
1149.3513,9/5/21
1009.975,10/5/21
1238.3295,11/5/21
1320.8181,12/5/21
1284.1863,13/5/21
1259.5632,14/5/21
1239.771,15/5/21
1072.1799,16/5/21
948.2599,17/5/21
1111.7214,18/5/21
1191.2847,19/5/21
1261.4576,20/5/21
1174.4999,21/5/21
1180.7013,22/5/21
1020.0547,23/5/21
896.3958,24/5/21
1044.2631,25/5/21
1174.0199,26/5/21
1200.3524,27/5/21
1100.4512,28/5/21
1048.0387,29/5/21
916.004,30/5/21
811.85724,31/5/21
944.26843,1/6/21
936.9827,2/6/21
961.1873,3/6/21
923.7655,4/6/21
904.0967,5/6/21
792.42267,6/6/21
719.8353,7/6/21
872.49054,8/6/21
942.8674,9/6/21
973.1476,10/6/21
918.2927,11/6/21
943.4397,12/6/21
842.3917,13/6/21
808.84955,14/6/21
998.6158,15/6/21
1117.6309,16/6/21
1187.303,17/6/21
1118.7661,18/6/21
1251.4349,19/6/21
1401.7479,20/6/21
1514.7675,21/6/21
2188.5981,22/6/21
2833.861,23/6/21
3122.306,24/6/21
3184.0933,25/6/21
3301.4053,26/6/21
3141.5776,27/6/21
3038.7896,28/6/21
3730.1443,29/6/21
4388.2163,30/6/21
4759.5107,1/7/21
4741.49,2/7/21
4932.151,3/7/21
4563.354,4/7/21
4141.3643,5/7/21
5108.079,6/7/21
5596.568,7/7/21
5514.862,8/7/21
5268.446,9/7/21
5315.7305,10/7/21
4642.112,11/7/21
4084.7861,12/7/21
4161.641,13/7/21
3853.5767,14/7/21
5378.5103,15/7/21
5856.6562,16/7/21
6062.3765,17/7/21
6189.025,18/7/21
6342.276,19/7/21
