casos,casos_10,tos,dolor de garganta,fiebre,cansancio,dolor de cabeza,tengo covid,sintomas covid,test covid,prediction_170,fecha
3201,2297.0,18.0,6.0,41.0,4.0,23.0,3.0,11.0,19.0,2587,7/4/20
3481,1918.0,21.0,9.0,32.0,3.0,18.0,1.0,12.0,18.0,2354,8/4/20
3288,1679.0,26.0,9.0,51.0,8.0,21.0,4.0,21.0,21.0,2264,9/4/20
3181,1153.0,22.0,6.0,34.0,5.0,15.0,3.0,13.0,16.0,2345,10/4/20
2887,1492.0,19.0,8.0,34.0,4.0,21.0,5.0,14.0,16.0,1472,11/4/20
2266,1337.0,20.0,6.0,30.0,4.0,18.0,1.0,14.0,13.0,1396,12/4/20
2200,1481.0,15.0,8.0,46.0,3.0,16.0,4.0,10.0,29.0,2316,13/4/20
2270,1191.0,17.0,10.0,36.0,6.0,23.0,6.0,13.0,33.0,855,14/4/20
2388,1136.0,15.0,6.0,35.0,4.0,15.0,10.0,16.0,22.0,1013,15/4/20
2297,763.0,17.0,8.0,30.0,3.0,18.0,1.0,15.0,22.0,1272,16/4/20
1918,564.0,23.0,9.0,40.0,6.0,17.0,5.0,10.0,24.0,1221,17/4/20
1679,709.0,14.0,8.0,31.0,7.0,18.0,3.0,15.0,22.0,1181,18/4/20
1153,864.0,21.0,9.0,31.0,4.0,19.0,1.0,12.0,21.0,233,19/4/20
1492,759.0,12.0,4.0,30.0,4.0,12.0,3.0,16.0,19.0,1319,20/4/20
1337,756.0,13.0,7.0,23.0,4.0,16.0,2.0,9.0,24.0,804,21/4/20
1481,741.0,18.0,7.0,28.0,3.0,14.0,5.0,11.0,34.0,194,22/4/20
1191,670.0,14.0,7.0,26.0,7.0,16.0,3.0,14.0,32.0,481,23/4/20
1136,462.0,11.0,5.0,29.0,5.0,17.0,4.0,9.0,30.0,906,24/4/20
763,524.0,14.0,10.0,33.0,3.0,18.0,3.0,7.0,37.0,304,25/4/20
564,325.0,17.0,5.0,39.0,5.0,19.0,3.0,8.0,26.0,689,26/4/20
709,310.0,13.0,5.0,28.0,4.0,13.0,5.0,11.0,36.0,106,27/4/20
864,310.0,9.0,3.0,24.0,4.0,15.0,4.0,14.0,30.0,277,28/4/20
759,314.0,14.0,6.0,26.0,3.0,10.0,4.0,9.0,34.0,298,29/4/20
756,263.0,14.0,7.0,24.0,5.0,13.0,1.0,8.0,38.0,501,30/4/20
741,280.0,14.0,9.0,25.0,4.0,23.0,1.0,9.0,16.0,86,1/5/20
670,591.0,16.0,6.0,24.0,6.0,22.0,4.0,12.0,25.0,-575,2/5/20
462,558.0,14.0,6.0,29.0,6.0,19.0,4.0,13.0,14.0,46,3/5/20
524,598.0,10.0,6.0,25.0,4.0,15.0,4.0,13.0,27.0,-8,4/5/20
325,541.0,10.0,4.0,23.0,3.0,19.0,5.0,9.0,29.0,-497,5/5/20
310,579.0,10.0,4.0,20.0,8.0,21.0,3.0,15.0,29.0,-489,6/5/20
310,328.0,15.0,3.0,27.0,5.0,12.0,5.0,11.0,38.0,-278,7/5/20
314,305.0,11.0,6.0,27.0,6.0,16.0,4.0,9.0,35.0,101,8/5/20
263,566.0,9.0,8.0,25.0,5.0,18.0,4.0,11.0,31.0,-254,9/5/20
280,591.0,10.0,7.0,22.0,7.0,13.0,3.0,13.0,21.0,213,10/5/20
591,489.0,11.0,8.0,26.0,6.0,12.0,5.0,11.0,30.0,314,11/5/20
558,524.0,9.0,5.0,21.0,4.0,13.0,4.0,12.0,40.0,-163,12/5/20
598,573.0,13.0,3.0,23.0,4.0,18.0,3.0,15.0,46.0,-768,13/5/20
541,326.0,8.0,5.0,26.0,5.0,18.0,8.0,15.0,32.0,-547,14/5/20
579,316.0,10.0,5.0,22.0,7.0,16.0,3.0,14.0,35.0,20,15/5/20
328,572.0,10.0,4.0,23.0,8.0,21.0,3.0,15.0,27.0,-247,16/5/20
305,564.0,15.0,6.0,23.0,6.0,15.0,0.0,14.0,18.0,58,17/5/20
566,437.0,12.0,3.0,29.0,2.0,13.0,5.0,12.0,25.0,125,18/5/20
591,521.0,9.0,3.0,23.0,4.0,13.0,5.0,12.0,27.0,168,19/5/20
489,507.0,4.0,4.0,28.0,5.0,10.0,1.0,15.0,19.0,1492,20/5/20
524,315.0,7.0,6.0,21.0,7.0,16.0,6.0,10.0,27.0,161,21/5/20
573,232.0,8.0,4.0,22.0,5.0,11.0,1.0,11.0,22.0,1012,22/5/20
326,442.0,6.0,3.0,31.0,7.0,16.0,2.0,8.0,16.0,1612,23/5/20
316,411.0,9.0,7.0,20.0,3.0,13.0,4.0,12.0,20.0,-230,24/5/20
572,452.0,7.0,4.0,27.0,5.0,13.0,7.0,7.0,26.0,733,25/5/20
564,408.0,13.0,5.0,19.0,6.0,12.0,2.0,18.0,29.0,-292,26/5/20
437,489.0,10.0,7.0,27.0,4.0,13.0,2.0,9.0,28.0,628,27/5/20
521,259.0,9.0,4.0,21.0,3.0,16.0,4.0,12.0,17.0,-34,28/5/20
507,235.0,7.0,4.0,19.0,4.0,12.0,4.0,16.0,20.0,24,29/5/20
315,432.0,11.0,5.0,24.0,7.0,13.0,3.0,11.0,20.0,501,30/5/20
232,355.0,10.0,5.0,21.0,9.0,21.0,6.0,10.0,15.0,-208,31/5/20
442,373.0,7.0,5.0,25.0,7.0,10.0,3.0,12.0,31.0,920,1/6/20
411,334.0,7.0,3.0,25.0,12.0,8.0,3.0,11.0,19.0,1858,2/6/20
452,379.0,8.0,8.0,19.0,4.0,13.0,3.0,10.0,18.0,263,3/6/20
408,164.0,9.0,5.0,19.0,7.0,12.0,3.0,13.0,17.0,415,4/6/20
489,187.0,5.0,2.0,17.0,5.0,11.0,3.0,14.0,24.0,446,5/6/20
259,331.0,9.0,4.0,20.0,5.0,16.0,4.0,5.0,8.0,494,6/6/20
235,308.0,14.0,4.0,21.0,7.0,17.0,4.0,6.0,16.0,55,7/6/20
432,299.0,10.0,5.0,19.0,4.0,10.0,2.0,12.0,15.0,416,8/6/20
355,310.0,9.0,3.0,21.0,5.0,15.0,2.0,11.0,17.0,421,9/6/20
373,294.0,6.0,4.0,14.0,5.0,13.0,1.0,6.0,14.0,840,10/6/20
334,280.0,7.0,5.0,28.0,7.0,17.0,3.0,10.0,16.0,971,11/6/20
379,256.0,3.0,2.0,25.0,6.0,16.0,1.0,9.0,17.0,1491,12/6/20
164,324.0,6.0,5.0,26.0,4.0,18.0,3.0,9.0,14.0,521,13/6/20
187,362.0,9.0,3.0,22.0,4.0,13.0,1.0,9.0,9.0,769,14/6/20
331,410.0,5.0,3.0,24.0,6.0,14.0,4.0,12.0,14.0,816,15/6/20
308,378.0,6.0,2.0,23.0,4.0,11.0,1.0,5.0,16.0,1471,16/6/20
299,417.0,5.0,4.0,22.0,6.0,12.0,3.0,6.0,14.0,1276,17/6/20
310,336.0,6.0,6.0,18.0,6.0,11.0,3.0,13.0,13.0,516,18/6/20
294,287.0,7.0,4.0,15.0,8.0,14.0,2.0,7.0,14.0,795,19/6/20
280,427.0,8.0,2.0,22.0,9.0,17.0,1.0,12.0,14.0,903,20/6/20
256,467.0,7.0,4.0,23.0,5.0,23.0,5.0,10.0,13.0,-152,21/6/20
324,586.0,7.0,4.0,18.0,4.0,13.0,1.0,4.0,15.0,984,22/6/20
362,457.0,8.0,2.0,23.0,9.0,9.0,2.0,11.0,19.0,1404,23/6/20
410,579.0,4.0,5.0,28.0,8.0,12.0,4.0,11.0,14.0,1545,24/6/20
378,461.0,10.0,4.0,19.0,10.0,13.0,1.0,9.0,17.0,1076,25/6/20
417,463.0,5.0,3.0,19.0,5.0,16.0,2.0,8.0,18.0,784,26/6/20
336,754.0,6.0,5.0,23.0,6.0,12.0,1.0,12.0,12.0,1148,27/6/20
287,834.0,9.0,3.0,25.0,5.0,11.0,4.0,17.0,10.0,360,28/6/20
427,945.0,4.0,4.0,15.0,5.0,12.0,3.0,12.0,23.0,370,29/6/20
467,957.0,4.0,4.0,20.0,7.0,13.0,3.0,11.0,15.0,1064,30/6/20
586,1179.0,7.0,4.0,17.0,5.0,12.0,1.0,9.0,14.0,1002,1/7/20
457,916.0,6.0,5.0,18.0,6.0,16.0,2.0,8.0,14.0,786,2/7/20
579,897.0,7.0,5.0,26.0,5.0,12.0,1.0,11.0,8.0,1511,3/7/20
461,1439.0,6.0,2.0,22.0,4.0,16.0,0.0,10.0,8.0,1161,4/7/20
463,1561.0,8.0,9.0,29.0,5.0,19.0,2.0,13.0,8.0,691,5/7/20
754,1888.0,5.0,3.0,26.0,7.0,14.0,3.0,15.0,20.0,1224,6/7/20
834,1747.0,6.0,5.0,22.0,3.0,10.0,3.0,14.0,15.0,925,7/7/20
945,2065.0,6.0,3.0,26.0,6.0,15.0,2.0,16.0,12.0,1353,8/7/20
957,1839.0,9.0,5.0,20.0,7.0,14.0,1.0,15.0,13.0,1016,9/7/20
1179,1642.0,7.0,3.0,23.0,9.0,13.0,1.0,17.0,15.0,1712,10/7/20
916,2400.0,8.0,2.0,23.0,10.0,8.0,1.0,13.0,9.0,2225,11/7/20
897,2413.0,8.0,6.0,20.0,5.0,14.0,1.0,17.0,11.0,722,12/7/20
1439,2466.0,7.0,5.0,27.0,7.0,13.0,5.0,14.0,16.0,1624,13/7/20
1561,2314.0,5.0,4.0,26.0,7.0,10.0,1.0,13.0,19.0,2551,14/7/20
1888,2541.0,7.0,7.0,19.0,10.0,13.0,2.0,27.0,19.0,1203,15/7/20
1747,2131.0,10.0,4.0,19.0,7.0,10.0,4.0,38.0,8.0,66,16/7/20
2065,1982.0,8.0,4.0,20.0,5.0,14.0,1.0,38.0,16.0,333,17/7/20
1839,3046.0,5.0,8.0,29.0,8.0,13.0,4.0,27.0,20.0,1460,18/7/20
1642,3165.0,12.0,9.0,25.0,9.0,13.0,6.0,31.0,12.0,183,19/7/20
2400,3272.0,7.0,8.0,23.0,12.0,11.0,6.0,29.0,23.0,1502,20/7/20
2413,3142.0,7.0,5.0,24.0,12.0,11.0,6.0,35.0,31.0,1127,21/7/20
2466,3634.0,7.0,7.0,24.0,9.0,19.0,3.0,39.0,23.0,555,22/7/20
2314,3740.0,7.0,8.0,25.0,5.0,17.0,4.0,39.0,27.0,-3,23/7/20
2541,2861.0,11.0,9.0,24.0,7.0,11.0,3.0,42.0,21.0,398,24/7/20
2131,4155.0,9.0,5.0,21.0,11.0,10.0,7.0,40.0,25.0,158,25/7/20
1982,4724.0,8.0,8.0,37.0,6.0,12.0,5.0,42.0,23.0,554,26/7/20
3046,4645.0,8.0,9.0,22.0,7.0,12.0,2.0,39.0,27.0,1098,27/7/20
3165,4628.0,7.0,6.0,25.0,8.0,10.0,6.0,46.0,22.0,932,28/7/20
3272,5380.0,8.0,7.0,30.0,7.0,17.0,2.0,33.0,27.0,1933,29/7/20
3142,4268.0,10.0,4.0,32.0,7.0,16.0,8.0,45.0,42.0,145,30/7/20
3634,4075.0,6.0,10.0,37.0,6.0,7.0,3.0,38.0,30.0,2798,31/7/20
3740,6112.0,7.0,7.0,20.0,5.0,15.0,4.0,48.0,22.0,588,1/8/20
2861,6436.0,10.0,3.0,32.0,5.0,15.0,9.0,44.0,15.0,238,2/8/20
4155,6543.0,6.0,6.0,27.0,8.0,17.0,3.0,50.0,23.0,1639,3/8/20
4724,6330.0,12.0,5.0,28.0,8.0,19.0,7.0,53.0,24.0,918,4/8/20
4645,7158.0,12.0,7.0,20.0,10.0,20.0,6.0,58.0,21.0,264,5/8/20
4628,5658.0,6.0,9.0,34.0,5.0,15.0,6.0,60.0,30.0,1084,6/8/20
5380,4975.0,9.0,5.0,27.0,5.0,15.0,6.0,71.0,24.0,571,7/8/20
4268,7179.0,7.0,11.0,31.0,4.0,14.0,6.0,57.0,20.0,786,8/8/20
4075,8404.0,10.0,10.0,38.0,8.0,14.0,5.0,64.0,26.0,792,9/8/20
6112,8404.0,10.0,6.0,34.0,9.0,14.0,9.0,74.0,37.0,1195,10/8/20
6436,8372.0,9.0,5.0,30.0,9.0,13.0,10.0,79.0,28.0,1116,11/8/20
6543,9565.0,14.0,12.0,33.0,5.0,16.0,4.0,60.0,28.0,2182,12/8/20
6330,6696.0,9.0,6.0,63.0,8.0,12.0,11.0,77.0,37.0,2880,13/8/20
7158,5950.0,11.0,10.0,41.0,10.0,13.0,8.0,77.0,45.0,2288,14/8/20
5658,8202.0,10.0,7.0,41.0,8.0,13.0,6.0,58.0,26.0,2794,15/8/20
4975,10174.0,10.0,10.0,58.0,9.0,22.0,9.0,76.0,35.0,979,16/8/20
7179,9746.0,8.0,9.0,44.0,7.0,15.0,6.0,86.0,39.0,2106,17/8/20
8404,9417.0,11.0,10.0,36.0,11.0,19.0,8.0,86.0,41.0,2257,18/8/20
8404,10874.0,6.0,6.0,43.0,10.0,16.0,9.0,81.0,33.0,3668,19/8/20
8372,7328.0,11.0,12.0,40.0,7.0,17.0,8.0,97.0,32.0,1599,20/8/20
9565,6399.0,8.0,7.0,59.0,2.0,22.0,10.0,83.0,39.0,3968,21/8/20
6696,8431.0,12.0,10.0,60.0,6.0,20.0,11.0,80.0,38.0,1723,22/8/20
5950,11359.0,17.0,9.0,54.0,7.0,19.0,14.0,82.0,26.0,208,23/8/20
8202,10525.0,10.0,9.0,44.0,8.0,19.0,8.0,91.0,34.0,2200,24/8/20
10174,10403.0,13.0,7.0,35.0,7.0,19.0,7.0,85.0,41.0,3471,25/8/20
9746,11519.0,13.0,7.0,40.0,7.0,17.0,9.0,82.0,41.0,3493,26/8/20
9417,8763.0,9.0,7.0,33.0,6.0,16.0,13.0,80.0,38.0,2748,27/8/20
10874,7422.0,8.0,7.0,41.0,7.0,16.0,8.0,85.0,21.0,5298,28/8/20
7328,9444.0,9.0,10.0,38.0,10.0,17.0,5.0,73.0,21.0,3220,29/8/20
6399,11439.0,11.0,13.0,44.0,10.0,16.0,4.0,69.0,32.0,2781,30/8/20
8431,11871.0,13.0,8.0,36.0,8.0,14.0,9.0,74.0,37.0,2950,31/8/20
11359,11639.0,13.0,7.0,33.0,5.0,18.0,7.0,68.0,38.0,5423,1/9/20
10525,12165.0,17.0,9.0,61.0,8.0,36.0,6.0,78.0,48.0,4491,2/9/20
10403,9409.0,15.0,12.0,47.0,5.0,28.0,4.0,47.0,48.0,6074,3/9/20
11519,8107.0,17.0,3.0,53.0,9.0,29.0,1.0,75.0,48.0,6398,4/9/20
8763,10694.0,15.0,6.0,46.0,16.0,22.0,3.0,48.0,42.0,6390,5/9/20
7422,12294.0,18.0,11.0,50.0,2.0,24.0,15.0,68.0,30.0,1016,6/9/20
9444,12170.0,12.0,12.0,39.0,8.0,19.0,3.0,58.0,46.0,5280,7/9/20
11439,11684.0,13.0,10.0,47.0,12.0,17.0,5.0,60.0,43.0,7709,8/9/20
11871,14323.0,23.0,11.0,45.0,15.0,23.0,8.0,72.0,47.0,5810,9/9/20
11639,8530.0,17.0,9.0,39.0,7.0,28.0,12.0,55.0,39.0,5442,10/9/20
12165,7291.0,13.0,8.0,45.0,7.0,16.0,10.0,49.0,29.0,8224,11/9/20
9409,9966.0,15.0,9.0,69.0,15.0,28.0,3.0,66.0,30.0,6864,12/9/20
8107,12468.0,31.0,9.0,72.0,11.0,25.0,5.0,60.0,34.0,4513,13/9/20
10694,11808.0,22.0,14.0,60.0,8.0,24.0,9.0,50.0,40.0,6416,14/9/20
12294,11287.0,19.0,10.0,54.0,13.0,31.0,13.0,60.0,29.0,6895,15/9/20
12170,11916.0,18.0,9.0,50.0,6.0,33.0,7.0,63.0,33.0,6294,16/9/20
11684,7868.0,21.0,11.0,39.0,13.0,26.0,8.0,76.0,36.0,4979,17/9/20
14323,6398.0,21.0,15.0,59.0,6.0,16.0,8.0,62.0,40.0,9229,18/9/20
8530,9238.0,19.0,14.0,52.0,6.0,22.0,10.0,50.0,22.0,4401,19/9/20
7291,10697.0,29.0,13.0,61.0,6.0,19.0,8.0,94.0,16.0,770,20/9/20
9966,10141.0,14.0,14.0,47.0,15.0,19.0,9.0,70.0,49.0,5127,21/9/20
12468,10734.0,26.0,12.0,41.0,6.0,25.0,9.0,66.0,40.0,5202,22/9/20
11808,11053.0,14.0,7.0,47.0,7.0,18.0,9.0,68.0,53.0,6292,23/9/20
11287,8094.0,17.0,13.0,49.0,7.0,28.0,9.0,73.0,51.0,4603,24/9/20
11916,7516.0,19.0,9.0,54.0,11.0,21.0,5.0,62.0,55.0,7411,25/9/20
7868,11228.0,19.0,6.0,41.0,9.0,32.0,7.0,63.0,36.0,2280,26/9/20
6398,12711.0,22.0,15.0,42.0,12.0,27.0,3.0,79.0,31.0,685,27/9/20
9238,12429.0,25.0,7.0,40.0,7.0,19.0,14.0,67.0,32.0,2501,28/9/20
10697,12648.0,18.0,8.0,50.0,6.0,17.0,3.0,59.0,34.0,6799,29/9/20
10141,13551.0,22.0,17.0,49.0,10.0,20.0,5.0,56.0,30.0,5879,30/9/20
10734,10921.0,24.0,17.0,34.0,10.0,15.0,7.0,45.0,25.0,6186,1/10/20
11053,8996.0,14.0,8.0,37.0,6.0,18.0,9.0,52.0,23.0,6477,2/10/20
8094,10957.0,15.0,8.0,32.0,8.0,20.0,4.0,54.0,33.0,3857,3/10/20
7516,14364.0,29.0,12.0,33.0,5.0,19.0,5.0,62.0,13.0,1663,4/10/20
11228,16325.0,20.0,11.0,46.0,6.0,21.0,7.0,52.0,32.0,6511,5/10/20
12711,16464.0,13.0,16.0,43.0,7.0,14.0,3.0,49.0,26.0,9370,6/10/20
12429,17465.0,13.0,13.0,47.0,15.0,24.0,5.0,46.0,29.0,9504,7/10/20
12648,14249.0,27.0,7.0,46.0,3.0,23.0,11.0,70.0,36.0,5149,8/10/20
13551,13053.0,18.0,14.0,33.0,7.0,20.0,3.0,58.0,41.0,7884,9/10/20
10921,20819.0,28.0,9.0,31.0,5.0,27.0,10.0,46.0,30.0,4301,10/10/20
8996,22527.0,24.0,16.0,37.0,7.0,24.0,3.0,55.0,11.0,4101,11/10/20
10957,22179.0,22.0,9.0,44.0,9.0,29.0,3.0,71.0,24.0,5215,12/10/20
14364,21126.0,13.0,11.0,52.0,9.0,22.0,4.0,69.0,18.0,9926,13/10/20
16325,22176.0,20.0,10.0,38.0,11.0,21.0,6.0,62.0,24.0,10597,14/10/20
16464,17306.0,18.0,10.0,40.0,7.0,25.0,9.0,75.0,38.0,8878,15/10/20
17465,15426.0,17.0,9.0,44.0,8.0,21.0,5.0,72.0,46.0,11010,16/10/20
